document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
232 1878 13463 "आर्थिक विकास दर" "JJ NNC NN" "8.1 फीसदी रहने की" "वित्त वर्ष के दौरान" 0 0 0 0
232 1878 13464 "8.1 फीसदी" "QC NN" "रहने की उम्मीद है" "दौरान आर्थिक विकास दर" 0 0 0 1
232 1878 13465 उम्मीद NN "है और आने वाले" "8.1 फीसदी रहने की" 0 0 0 1
232 1878 13466 समय NN "में यह बढ़कर 10" "है और आने वाले" 0 0 0 1
232 1878 13467 यह PRP "बढ़कर 10 फीसदी पर" "आने वाले समय में" 0 1 0 0
232 1878 13468 "10 फीसदी" "QC NN" "पर पहुँचने की संभावना" "समय में यह बढ़कर" 0 0 0 1
232 1878 13469 संभावना NN है "फीसदी पर पहुँचने की" 0 0 0 1
233 1879 13470 "भोपाल गैस कांड" "NNPC NNPC NNP" "के पीड़ितों के पुनर्वास" " " 1 0 0 0
233 1879 13471 पीड़ितों NN "के पुनर्वास के लिए" "भोपाल गैस कांड के" 0 0 0 0
233 1879 13472 पुनर्वास NN "के लिए गठित निगरानी" "कांड के पीड़ितों के" 0 0 0 0
233 1879 13473 "गठित निगरानी कमेटी" "JJ NNC NN" "को सुप्रीम कोर्ट ने" "के पुनर्वास के लिए" 0 0 0 0
233 1879 13474 "सुप्रीम कोर्ट" "NNPC NNP" "ने दो सप्ताह में" "गठित निगरानी कमेटी को" 1 0 0 0
233 1879 13475 "दो सप्ताह" "QC NN" "में शपथ पेश करने" "को सुप्रीम कोर्ट ने" 0 0 0 0
233 1879 13476 शपथ NN "पेश करने का निर्देश" "ने दो सप्ताह में" 0 0 0 0
233 1879 13477 निर्देश NN "दिया है ।" "शपथ पेश करने का" 0 0 0 1
233 1880 13478 कोर्ट NN "ने कमेटी से सवाल" "साथ ही" 0 0 0 0
233 1880 13479 कमेटी NN "से सवाल किया है" "साथ ही कोर्ट ने" 0 0 0 0
233 1880 13480 सवाल NN "किया है कि अस्पताल" "कोर्ट ने कमेटी से" 0 0 0 1
233 1880 13481 अस्पताल NN "में गैस पीड़ितों के" "सवाल किया है कि" 0 0 0 0
233 1880 13482 "गैस पीड़ितों" "NNC NN" "के लिए क्या -" "है कि अस्पताल में" 0 0 0 0
233 1880 13483 सुविधाएँ NN "उपलब्ध कराई जा रही" "लिए क्या - क्या" 0 0 0 1
233 1880 13484 "निगरानी कमेटी" "NNC NN" "और मध्य प्रदेश सरकार" "? उल्लेखनीय है कि" 0 0 0 0
233 1880 13485 "मध्य प्रदेश सरकार" "NNPC NNPC NNP" "द्वारा पेश रिपोर्ट पर" "कि निगरानी कमेटी और" 1 0 0 0
233 1880 13486 "पेश रिपोर्ट" "JJ NN" "पर कोर्ट संतुष्ट नहीं" "मध्य प्रदेश सरकार द्वारा" 0 0 0 0
233 1880 13487 कोर्ट NN "ने कमेटी से सवाल" "साथ ही" 0 0 0 0
233 1880 13488 इसलिए PRP "निगरानी कमेटी को दो" "कोर्ट संतुष्ट नहीं था" 0 1 0 0
233 1880 13489 "निगरानी कमेटी" "NNC NN" "और मध्य प्रदेश सरकार" "? उल्लेखनीय है कि" 0 0 0 0
233 1880 13490 "दो सप्ताह" "QC NN" "में शपथ पेश करने" "इसलिए निगरानी कमेटी को" 0 0 0 0
233 1880 13491 शपथ NN "पेश करने का निर्देश" "को दो सप्ताह में" 0 0 0 0
233 1880 13492 निर्देश NN दिया "शपथ पेश करने का" 0 0 0 1
233 1881 13493 "न्यायमूर्ति बी. एन. श्रीकृष्णा" "NNC NNPC NNPC NNP" "और न्यायमूर्ति लोकेश्वर सिंह" " " 1 0 0 1
233 1881 13494 "न्यायमूर्ति लोकेश्वर सिंह पांटा" "NNC NNPC NNPC NNP" "की खंडपीठ ने भोपाल" "बी. एन. श्रीकृष्णा और" 1 0 0 1
233 1881 13495 खंडपीठ NN "ने भोपाल गैस पीड़ित" "लोकेश्वर सिंह पांटा की" 0 0 0 0
233 1881 13496 "भोपाल गैस पीड़ित महिला संगठन" "NNPC NNPC NNPC NNPC NNP" "व अन्य की याचिका" "पांटा की खंडपीठ ने" 1 0 0 1
233 1881 13497 अन्य NN "की याचिका पर सुनवाई" "पीड़ित महिला संगठन व" 0 0 0 1
233 1881 13498 याचिका NN "पर सुनवाई के दौरान" "संगठन व अन्य की" 0 0 0 1
233 1881 13499 "मध्य प्रदेश सरकार" "NNPC NNPC NNP" "और निगरानी कमेटी द्वारा" "पर सुनवाई के दौरान" 1 0 0 0
233 1881 13500 "निगरानी कमेटी" "NNC NN" "द्वारा पेश रिपोर्ट देखने" "मध्य प्रदेश सरकार और" 0 0 0 0
233 1881 13501 "पेश रिपोर्ट" "JJ NN" "देखने के बाद कहा" "और निगरानी कमेटी द्वारा" 0 0 0 0
233 1881 13502 कोर्ट NN "इस रिपोर्ट से संतुष्ट" "के बाद कहा कि" 0 0 0 0
233 1881 13503 इस DEM "रिपोर्ट से संतुष्ट नहीं" "बाद कहा कि कोर्ट" 0 0 0 0
233 1881 13504 रिपोर्ट NN "देखने के बाद कहा" "निगरानी कमेटी द्वारा पेश" 0 0 0 0
233 1882 13505 खंडपीठ NN "ने कहा कि अस्पताल" " " 0 0 0 0
233 1882 13506 अस्पताल NN "में गैस पीड़ितों के" "खंडपीठ ने कहा कि" 0 0 0 0
233 1882 13507 "गैस पीड़ितों" "NNC NN" "के लिए क्या -" "कहा कि अस्पताल में" 0 0 0 0
233 1882 13508 सुविधाएँ NN "विशेष तौर पर उपलब्ध" "लिए क्या - क्या" 0 0 0 1
233 1882 13509 "विशेष तौर" "JJ NN" "पर उपलब्ध कराई जाएँ" "क्या - क्या सुविधाएँ" 0 0 0 1
233 1882 13510 "निगरानी कमेटी" "NNC NN" "दो सप्ताह में शपथ" "कराई जाएँ - -" 0 0 0 0
233 1882 13511 "दो सप्ताह" "QC NN" "में शपथ पेश करके" "- - निगरानी कमेटी" 0 0 0 0
233 1882 13512 शपथ NN "पेश करके बताए ।" "कमेटी दो सप्ताह में" 0 0 0 0
233 1883 13513 कमेटी NN "यह भी बताए कि" "साथ ही" 0 0 0 0
233 1883 13514 यह PRP "भी बताए कि इस" "साथ ही कमेटी" 0 1 0 0
233 1883 13515 इस PRP "बाबत क्या किया जा" "यह भी बताए कि" 0 1 0 0
