document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
232 1869 13392 "12.5 फीसदी" "QC NN" 0 0 1 "करने की" "से घटाकर"
232 1869 13393 घोषणा NN 0 0 1 की "करने की"
232 1870 13394 इसके PRP 0 1 0 "साथ ही" " "
232 1870 13395 "वित्त मंत्री" "NNPC NNP" 0 0 0 "ने अलॉय" "साथ ही"
232 1870 13396 "अलॉय स्टील" "NNC NN" 0 0 0 "पर सीमा" "मंत्री ने"
232 1870 13397 "सीमा शुल्क" "NNC NN" 0 0 1 "10 से" "स्टील पर"
232 1870 13398 "10 से घटाकर 7.5 फीसदी" "QC PSP VM QC NN" 0 0 1 "करने और" "सीमा शुल्क"
232 1870 13399 स्क्रैप NN 0 0 1 "पर पाँच" "करने और"
232 1870 13400 "पाँच फीसदी" "QC NN" 0 0 1 "शुल्क लगाने" "स्क्रैप पर"
232 1870 13401 शुल्क NN 0 0 1 "10 से" "पर सीमा"
232 1870 13402 घोषणा NN 0 0 1 की "की भी"
232 1871 13403 "घरेलू बाजार" "JJ NN" 0 0 0 "में स्टील" " "
232 1871 13404 स्टील NN 0 0 0 "के दामों" "बाजार में"
232 1871 13405 दामों NN 0 0 1 "में दर्ज" "स्टील के"
232 1871 13406 तेजी NN 0 0 1 "पर लगाम" "जा रही"
232 1871 13407 लगाम NN 0 0 1 "लगाने के" "तेजी पर"
232 1871 13408 चिदंबरम् NNP 1 0 0 "ने पिछले" "के लिए"
232 1871 13409 "पिछले बजट" "JJ NN" 0 0 1 "में स्क्रैप" "चिदंबरम् ने"
232 1871 13410 स्क्रैप NN 0 0 1 "पर लागू" "बजट में"
232 1871 13411 "लागू ड्यूटी" "JJ NN" 0 0 1 "को पूरी" "स्क्रैप पर"
232 1871 13412 "पूरी तरह समाप्त" "JJ NN JJ" 0 0 1 "कर दिया" "ड्यूटी को"
232 1872 13413 जिंदल NNP 1 0 0 "ने कहा" " "
232 1872 13414 देश NN 0 0 0 "में इंफ्रास्ट्रक्चर" "कहा कि"
232 1872 13415 "इंफ्रास्ट्रक्चर क्षेत्र" "NNC NN" 0 0 0 "जैसे -" "देश में"
232 1872 13416 बंदरगाह NN 0 0 0 "सड़क भवन" "जैसे -"
232 1872 13417 सड़क NN 0 0 0 "भवन निर्माण" "- बंदरगाह"
232 1872 13418 "भवन निर्माण" "NNC NN" 0 0 0 "आदि पर" "बंदरगाह सड़क"
232 1872 13419 "खासा ध्यान" "JJ NN" 0 0 1 "दिया जा" "आदि पर"
232 1873 13420 इस DEM 0 0 0 "स्थिति में" " "
232 1873 13421 स्थिति NN 0 0 1 "में आने" इस
232 1873 13422 समय NN 0 0 1 "में स्टील" "आने वाले"
232 1873 13423 स्टील NN 0 0 0 "की घरेलू" "समय में"
232 1873 13424 "घरेलू माँग" "JJ NN" 0 0 1 "में खासी" "स्टील की"
232 1873 13425 "खासी बढ़ोतरी" "JJ NN" 0 0 1 "होने की" "माँग में"
232 1873 13426 उम्मीद NN 0 0 1 है "होने की"
232 1874 13427 "मौजूदा समय" "JJ NN" 0 0 1 "में देश" "वैसे भी"
232 1874 13428 देश NN 0 0 0 "में स्टील" "समय में"
232 1874 13429 स्टील NN 0 0 0 "की प्रति" "देश में"
232 1874 13430 "व्यक्ति खपत विकसित देशों" "NN NN JJ NN" 0 0 1 "की तुलना" "की प्रति"
232 1875 13431 इन DEM 0 0 0 "परिस्थितियों में" " "
232 1875 13432 परिस्थितियों NN 0 0 1 "में आने" इन
232 1875 13433 समय NN 0 0 1 "में घरेलू" "आने वाले"
232 1875 13434 "घरेलू बाजार" "JJ NN" 0 0 0 "में स्टील" "समय में"
232 1875 13435 स्टील NN 0 0 0 "के दामों" "बाजार में"
232 1875 13436 दामों NN 0 0 1 "में मजबूती" "स्टील के"
232 1875 13437 मजबूती NN 0 0 1 "का रुख" "दामों में"
232 1875 13438 रुख NN 0 0 1 "बनने की" "मजबूती का"
232 1875 13439 उम्मीद NN 0 0 1 है "बनने की"
232 1876 13440 "पिछले कुछ माह" "JJ QF NN" 0 0 1 "से स्टील" "है कि"
232 1876 13441 स्टील NN 0 0 0 "के दामों" "माह से"
232 1876 13442 दामों NN 0 0 1 "में लगातार" "स्टील के"
232 1876 13443 गिरावट NN 0 0 1 "का रुख" "में लगातार"
232 1876 13444 रुख NN 0 0 1 "बना हुआ" "गिरावट का"
232 1877 13445 बजट NN 0 0 0 "के अन्य" " "
232 1877 13446 "अन्य प्रावधानों" "JJ NN" 0 0 1 "पर प्रतिक्रिया" "बजट के"
232 1877 13447 प्रतिक्रिया NN 0 0 1 "में जिंदल" "प्रावधानों पर"
232 1877 13448 जिंदल NNP 1 0 0 "ने कहा" "प्रतिक्रिया में"
232 1877 13449 इस DEM 0 0 0 "बार के" "कहा कि"
232 1877 13450 बार NN 0 0 0 "के बजट" "कि इस"
232 1877 13451 बजट NN 0 0 0 "के अन्य" " "
232 1877 13452 "वित्त मंत्री" "NNPC NNP" 0 0 0 "पी. चिदंबरम्" "बजट में"
232 1877 13453 "पी. चिदंबरम्" "NNPC NNP" 1 0 0 "ने ग्रामीण" "वित्त मंत्री"
232 1877 13454 "ग्रामीण इलाकों" "JJ NN" 0 0 1 "समेत समाज" "चिदंबरम् ने"
232 1877 13455 समाज NN 0 0 1 "के सभी" "इलाकों समेत"
232 1877 13456 "सभी वर्गों" "QF NN" 0 0 1 "के हितों" "समाज के"
232 1877 13457 हितों NN 0 0 1 "का ध्यान" "वर्गों के"
232 1877 13458 ध्यान NN 0 0 1 "रखा है" "हितों का"
232 1878 13459 "यूपीए सरकार" "NNP NN" 0 0 1 "की नीतियों" " "
232 1878 13460 नीतियों NN 0 0 1 "का ही" "सरकार की"
232 1878 13461 नतीजा NN 0 0 1 "है कि" "का ही"
232 1878 13462 "चालू वित्त वर्ष" "JJ NNC NN" 0 0 1 "के दौरान" "है कि"
232 1878 13463 "आर्थिक विकास दर" "JJ NNC NN" 0 0 0 "8.1 फीसदी" "के दौरान"
232 1878 13464 "8.1 फीसदी" "QC NN" 0 0 1 "रहने की" "विकास दर"
232 1878 13465 उम्मीद NN 0 0 1 "है और" "रहने की"
232 1878 13466 समय NN 0 0 1 "में यह" "आने वाले"
232 1878 13467 यह PRP 0 1 0 "बढ़कर 10" "समय में"
232 1878 13468 "10 फीसदी" "QC NN" 0 0 1 "पर पहुँचने" "यह बढ़कर"
232 1878 13469 संभावना NN 0 0 1 है "पहुँचने की"
233 1879 13470 "भोपाल गैस कांड" "NNPC NNPC NNP" 1 0 0 "के पीड़ितों" " "
233 1879 13471 पीड़ितों NN 0 0 0 "के पुनर्वास" "कांड के"
233 1879 13472 पुनर्वास NN 0 0 0 "के लिए" "पीड़ितों के"
233 1879 13473 "गठित निगरानी कमेटी" "JJ NNC NN" 0 0 0 "को सुप्रीम" "के लिए"
233 1879 13474 "सुप्रीम कोर्ट" "NNPC NNP" 1 0 0 "ने दो" "कमेटी को"
233 1879 13475 "दो सप्ताह" "QC NN" 0 0 0 "में शपथ" "कोर्ट ने"
233 1879 13476 शपथ NN 0 0 0 "पेश करने" "सप्ताह में"
233 1879 13477 निर्देश NN 0 0 1 "दिया है" "करने का"
233 1880 13478 कोर्ट NN 0 0 0 "ने कमेटी" "साथ ही"
233 1880 13479 कमेटी NN 0 0 0 "से सवाल" "कोर्ट ने"
233 1880 13480 सवाल NN 0 0 1 "किया है" "कमेटी से"
233 1880 13481 अस्पताल NN 0 0 0 "में गैस" "है कि"
233 1880 13482 "गैस पीड़ितों" "NNC NN" 0 0 0 "के लिए" "अस्पताल में"
233 1880 13483 सुविधाएँ NN 0 0 1 "उपलब्ध कराई" "- क्या"
233 1880 13484 "निगरानी कमेटी" "NNC NN" 0 0 0 "और मध्य" "है कि"
233 1880 13485 "मध्य प्रदेश सरकार" "NNPC NNPC NNP" 1 0 0 "द्वारा पेश" "कमेटी और"
233 1880 13486 "पेश रिपोर्ट" "JJ NN" 0 0 0 "पर कोर्ट" "सरकार द्वारा"
233 1880 13487 कोर्ट NN 0 0 0 "ने कमेटी" "साथ ही"
233 1880 13488 इसलिए PRP 0 1 0 "निगरानी कमेटी" "नहीं था"
233 1880 13489 "निगरानी कमेटी" "NNC NN" 0 0 0 "और मध्य" "है कि"
233 1880 13490 "दो सप्ताह" "QC NN" 0 0 0 "में शपथ" "कमेटी को"
233 1880 13491 शपथ NN 0 0 0 "पेश करने" "सप्ताह में"
233 1880 13492 निर्देश NN 0 0 1 दिया "करने का"
233 1881 13493 "न्यायमूर्ति बी. एन. श्रीकृष्णा" "NNC NNPC NNPC NNP" 1 0 1 "और न्यायमूर्ति" " "
233 1881 13494 "न्यायमूर्ति लोकेश्वर सिंह पांटा" "NNC NNPC NNPC NNP" 1 0 1 "की खंडपीठ" "श्रीकृष्णा और"
233 1881 13495 खंडपीठ NN 0 0 0 "ने भोपाल" "पांटा की"
233 1881 13496 "भोपाल गैस पीड़ित महिला संगठन" "NNPC NNPC NNPC NNPC NNP" 1 0 1 "व अन्य" "खंडपीठ ने"
233 1881 13497 अन्य NN 0 0 1 "की याचिका" "संगठन व"
233 1881 13498 याचिका NN 0 0 1 "पर सुनवाई" "अन्य की"
233 1881 13499 "मध्य प्रदेश सरकार" "NNPC NNPC NNP" 1 0 0 "और निगरानी" "के दौरान"
233 1881 13500 "निगरानी कमेटी" "NNC NN" 0 0 0 "द्वारा पेश" "सरकार और"
233 1881 13501 "पेश रिपोर्ट" "JJ NN" 0 0 0 "देखने के" "कमेटी द्वारा"
233 1881 13502 कोर्ट NN 0 0 0 "इस रिपोर्ट" "कहा कि"
233 1881 13503 इस DEM 0 0 0 "रिपोर्ट से" "कि कोर्ट"
233 1881 13504 रिपोर्ट NN 0 0 0 "देखने के" "द्वारा पेश"
233 1882 13505 खंडपीठ NN 0 0 0 "ने कहा" " "
233 1882 13506 अस्पताल NN 0 0 0 "में गैस" "कहा कि"
233 1882 13507 "गैस पीड़ितों" "NNC NN" 0 0 0 "के लिए" "अस्पताल में"
233 1882 13508 सुविधाएँ NN 0 0 1 "विशेष तौर" "- क्या"
233 1882 13509 "विशेष तौर" "JJ NN" 0 0 1 "पर उपलब्ध" "क्या सुविधाएँ"
233 1882 13510 "निगरानी कमेटी" "NNC NN" 0 0 0 "दो सप्ताह" "- -"
233 1882 13511 "दो सप्ताह" "QC NN" 0 0 0 "में शपथ" "निगरानी कमेटी"
